Id,Predicted
C1=CC(=C(C2=NC=C(C=C21)Cl)C(=O)O)Cl;1623,2
CN1C(=C(C(=N1)Cl)C(=O)OC)S(=O)(=O)NC(=O)NC2=NC(=CC(=N2)OC)OC;31,2
CCOC(=O)[C@]1([C@H](C2=CC=CC=C2O1)N)C3=CC=CC=C3;1378,2
C1=CC=C2C(=C1)C=CC3=CC=CC=C32;1852,2
CN=C(NCC1=CN=C(S1)Cl)N[N+](=O)[O-];37,2
CCCCCCCCN(C)CCCCCCCC;1691,2
C1=CC(=C(C=C1Cl)Cl)C(CN2C=NC=N2)COC(C(F)F)(F)F;1615,2
C1CN(CCC1CC2=CC=C(C=C2)F)CCS(=O)C3=CC4=C(C=C3)NC(=O)O4;1382,2
C1=CC(=CC=C1C(C2=CC=C(C=C2)Cl)(C(Cl)(Cl)Cl)O)Cl;1375,2
CCCCCCCCC(CCCCCC)CO;1855,2
C1=CC=C2C(=C1)C(=O)OC2(C3=CC=C(C=C3)O)C4=CC=C(C=C4)O;1384,2
CCCCNC(=O)OCC#CI;31,2
C[C@]12CC[C@H]3[C@H]([C@@H]1CC[C@]2(C#C)O)CCC4=CC(=O)CC[C@H]34;1507,2
CC1=C(C(=CC=C1)NC2=CC(=NC(=N2)SCC(=O)O)Cl)C;31,2
C1C2C(C3=C1C=C(C=C3)Cl)(N=C(S2)C4=CC=CC=C4)O;36,2
C1=CC2=C(C=CC=C2N)C(=C1)N;1387,2
[Na+].[I-];1850,2
CCOC(=O)[C@]1([C@H](C2=CC=CC=C2O1)N)C3=CC=CC=C3;1388,2
CCCCC(CN1C=NC=N1)(C2=C(C=C(C=C2)Cl)Cl)O;1613,2
C1=CC(=C(C=C1C2=C(C(=O)C3=C(C=C(C=C3O2)O)O)O)O)O;1384,2
COP(=S)(OC)OC1=CC=C(C=C1)[N+](=O)[O-];1824,2
CCOC(=O)CC(C(=O)OCC)SP(=O)(OC)OC;6,2
CCCCC(CC)COP(=O)(O)OCC(CC)CCCC;2,2
C1CCC(CC1)O;1387,2
CC(CCO)O;35,2
C1=CC(=CC=C1C(C2=CC=C(C=C2)O)C(Cl)(Cl)Cl)O;1657,2
CC(C)CCO;1386,2
CC1=NN(C(=O)N1C(F)F)C2=C(C=C(C(=C2)NS(=O)(=O)C)Cl)Cl;1385,2
CN1C(=NC(=O)N(C1=O)C2CCCCC2)N(C)C;35,2
CC(=O)[C@]1(CC[C@@H]2[C@@]1(CC[C@H]3[C@H]2CCC4=CC(=O)CC[C@]34C)C)O;2,2
CCNC(=O)NC(=O)/C(=N/OC)/C#N;24,2
CC(C)C(=O)NC1=CC(=C(C=C1)[N+](=O)[O-])C(F)(F)F;1383,2
CCCCC(CC)COC(=O)C1=CC=CC=C1C(=O)O;1857,2
C[C@@]1([C@H]2C[C@H]3[C@@H](C(=O)C(=C([C@]3(C(=O)C2=C(C4=C1C=CC=C4O)O)O)O)C(=O)N)N(C)C)O;1387,2
C[C@@H]1CCC[C@@H](N1CC2=CC=C(C=C2)C[C@H](C(=O)N(C)C(C)C)NC(=O)C[C@H](C3=CC4=C(C=C3)OCO4)NS(=O)(=O)C5=CC6=C(C=C5)C=C(C=C6)OC)C.Cl;1382,2
CC1=C(C(=CC=C1)[N+](=O)[O-])[N+](=O)[O-];1384,2
CCCCCCC1=C(C=C(C=C1)O)O;1377,2
CCN(CC1=CC(=CC=C1)S(=O)(=O)[O-])C2=CC=C(C=C2)C(=C3C=CC(=[N+](CC)CC4=CC(=CC=C4)S(=O)(=O)[O-])C=C3)C5=CC=CC=C5S(=O)(=O)[O-].[Na+].[Na+];30,2
CCCCSP(=O)(SCCCC)SCCCC;1632,2
CN(CC1=CN=C2C(=N1)C(=NC(=N2)N)N)C3=CC=C(C=C3)C(=O)N[C@@H](CCC(=O)O)C(=O)O;1857,2
C1CCN(CC1)CCOC2=CC=C(C=C2)C(=O)C3=C(SC4=C3C=CC(=C4)O)C5=CC=C(C=C5)O;1507,2
C(#N)C1=C(C(=C(C(=C1Cl)Cl)Cl)C#N)Cl;1382,2
CCCCCCOCCO;2453,2
C1CCC2=CC=CC=C2C1;1797,2
CC/C(=C(\C1=CC=CC=C1)/C2=CC=C(C=C2)OCCN(C)C)/C3=CC=CC=C3.C(C(=O)O)C(CC(=O)O)(C(=O)O)O;1373,2
C1C(=O)NC(=O)N1/N=C/C2=CC=C(O2)[N+](=O)[O-];2452,2
CC1=NC(=NC(=N1)OC)NC(=O)NS(=O)(=O)C2=CC=CC=C2CCC(F)(F)F;1613,2
C1=CC=C(C=C1)[N+](=O)[O-];1681,2
C1=CC(=C(C=C1Cl)Cl)C(CN2C=NC=N2)COC(C(F)F)(F)F;1644,2
CCC(=O)O[C@H]1CC[C@@H]2[C@@]1(CC[C@H]3[C@H]2CCC4=CC(=O)CC[C@]34C)C;34,2
CC(C)OP(=S)(OC(C)C)SCCNS(=O)(=O)C1=CC=CC=C1;1634,2
CC(C)C1(C(=O)NC(=N1)C2=C(C=C(C=N2)COC)C(=O)O)C;1652,2
C#CCN1C(=O)COC2=CC(=C(C=C21)N3C(=O)C4=C(C3=O)CCCC4)F;28,2
C(=O)(C(Cl)(Cl)Cl)O;1682,2
C1C2C(C(C1Cl)Cl)C3(C(=C(C2(C3(Cl)Cl)Cl)Cl)Cl)Cl;1507,2
CC(C(=O)OC)OC1=CC=C(C=C1)OC2=C(C=C(C=C2)Cl)Cl;1852,2
CC1(C(C1C(=O)OC(C#N)C2=CC(=CC=C2)OC3=CC=CC=C3)C=C(Cl)Cl)C;20,2
C1=CC=C(C=C1)CC2=C(C=CC(=C2)Cl)O;1797,2
CCCN(CCC)C(=O)SCC;26,2
CCCCCCCCCCCCOCCOS(=O)(=O)[O-].[Na+];2,1
CC(C)(C)C1=CC=C(C=C1)CSC2=C(C(=O)N(N=C2)C(C)(C)C)Cl;28,2
CCCC(CCC)C(=O)O;1372,2
CC/C(=C(\C1=CC=CC=C1)/C2=CC=C(C=C2)OCCN(C)C)/C3=CC=CC=C3.C(C(=O)O)C(CC(=O)O)(C(=O)O)O;1797,2
CCC(C)SP(=O)(N1CCSC1=O)OCC;1625,2
C[C@H]1C[C@@H](C(=O)[C@@H](C1)[C@@H](CC2CC(=O)NC(=O)C2)O)C;1375,2
CC(C)C1=CC(=CC=C1)O;1852,2
CC(C)CC1=C(C(=NC(=C1C(=O)SC)C(F)(F)F)C(F)F)C(=O)SC;1379,2
C1N2CN3CN1CN(C2)C3;34,2
C1=CC=C(C(=C1)C2=NN=C(N=N2)C3=CC=CC=C3Cl)Cl;1373,2
C1=CC=C(C=C1)NC(=O)NC2=CN=NS2;1378,2
C1=CC2=C3C(=C1)C=CC4=CC=CC(=C43)C=C2;1388,2
C1=CC=C2C3=C4C(=CC=C3)C5=CC=CC=C5C4=CC2=C1;23,2
C(=O)(N)N;2,2
C1=CC(=C(C=C1Cl)Cl)OCC(=O)O;34,2
CC1=CC(=C(C=C1)N)N;2451,2
CCOC(=O)C1=CC=CC=C1;1857,2
CC(C)(C)[C@H]([C@@H](CC1=CC=C(C=C1)Cl)N2C=NC=N2)O;1683,2
C1=CC=C2C(=C1)C(=O)C(C2=O)C3=NC4=C(C=C(C=C4C=C3)S(=O)(=O)[O-])S(=O)(=O)[O-].[Na+].[Na+];1856,2
CC(C)C1=C(C(=CC=C1)C(C)C)O;2452,2
CC1=C(N=C(N=C1OC(=O)N(C)C)N(C)C)C;1649,2
C(#N)C1=C(C(=C(C(=C1Cl)Cl)Cl)C#N)Cl;1645,2
CCCCC(CC)COC(=O)C1=CC=CC=C1C(=O)OCC(CC)CCCC;1657,2
C(CNC(=S)[S-])NC(=S)[S-].[Zn+2];1627,2
CCOC1=NC(=NS1)C(Cl)(Cl)Cl;1638,2
C1=CC=C(C(=C1)NC2=NC(=NC(=N2)Cl)Cl)Cl;1647,2
CC1=CC2=C(C=C1C)N(C3=NC(=O)NC(=O)C3=N2)C[C@@H]([C@@H]([C@@H](CO)O)O)O;2452,2
C=CC(=O)N;26,2
CC1=NC(=NC(=N1)OC)NC(=O)NS(=O)(=O)C2=CC=CC=C2Cl;19,2
CC(C)CCCCCCOC(=O)CCCCC(=O)OCCCCCCC(C)C;2453,2
C1=CC=C(C=C1)[Sn](C2=CC=CC=C2)C3=CC=CC=C3.O;21,2
C1=CC(=CC(=C1)[N+](=O)[O-])[N+](=O)[O-];28,2
CCCCC(CC)COC(=O)C1=CC=CC=C1C(=O)O;1613,2
CC1=CC(=C(C=C1)O)C;1857,2
C1CC1(C(=O)NC2=C(C=C(C=C2)Cl)Cl)C(=O)O;1636,2
COP(=O)(OC)OC(C(Cl)(Cl)Br)Br;20,2
CCCCCCCC/C=C\CCCCCCCC(=O)O;1856,2
C1=C(C=C(C(=C1Cl)N2C(=C(C(=N2)C#N)S(=O)C(F)(F)F)N)Cl)C(F)(F)F;2445,2
CC1=C(C(=O)N(C(=O)N1)C(C)(C)C)Cl;1852,2
CC1CC=C(C(C1(C)C)/C=C/C(=O)C)C;1852,2
CCCOC(=O)NCCCN(C)C.Cl;1623,2
CC(=CC1C(C1(C)C)C(=O)OCC2=COC(=C2)CC3=CC=CC=C3)C;1509,2
CC(=O)CC(C)(C)O;1376,2
CC1=C2CC[C@@H](C(=O)N2C3=CC=CC=C13)CC4=C(NC=N4)C.Cl;31,2
C1=CC=C(C=C1)OP(OC2=CC=CC=C2)OC3=CC=CC=C3;38,2
CCOC(=O)NCCOC1=CC=C(C=C1)OC2=CC=CC=C2;1630,2
CCC(C)(C)C(=O)OC1=C(C(=O)OC12CCCCC2)C3=C(C=C(C=C3)Cl)Cl;1375,2
CC(C1CCCCC1)O;2453,2
CS(=O)(=O)NC(=O)C1=C(C=CC(=C1)OC2=C(C=C(C=C2)C(F)(F)F)Cl)[N+](=O)[O-];1381,2
CCC1=CC=CC(=C1N(C(C)COC)C(=O)CCl)C;38,2
C1CSC(=NC#N)N1CC2=CN=C(C=C2)Cl;1389,2
CCC1=CC=CC(=C1N(C(C)COC)C(=O)CCl)C;1621,2
CC(C)(C1=CC=C(C=C1)CNC(=O)C2=C(N=CC=C2)OC3=CC=C(C=C3)F)O;1389,2
CCCCNC(=O)OCC#CI;12,2
C1=CC=C(C(=C1)C2=NN=C(N=N2)C3=CC=CC=C3Cl)Cl;14,2
CC1=C(C(=O)N(C(=O)N1)C(C)(C)C)Cl;1650,2
C1CN(CCC1C=C(C2=CC=CC=C2)C3=CC=CC=C3)C(=O)CCCCCCCCC4=CN=CC=C4;25,2
C1CC(CCC1NC2=NC=NC3=C2C=NN3)OC[C@@H](C4=CC=CC=C4F)F;2443,2
CCOC(=O)COC1=C(C=C(C(=C1)C2=NN(C(=C2Cl)OC(F)F)C)F)Cl;12,2
CC1=CC=CC=C1S(=O)(=O)[O-].[Na+];1852,2
CN(C)NC(=O)CCC(=O)O;14,2
CCC(CC)NC1=C(C=C(C(=C1[N+](=O)[O-])C)C)[N+](=O)[O-];1616,2
CC/C(=C(\C1=CC=CC=C1)/C2=CC=C(C=C2)OCCN(C)C)/C3=CC=CC=C3.C(C(=O)O)C(CC(=O)O)(C(=O)O)O;1507,2
CC(C)COC(=O)C1=CC=CC=C1C(=O)OCC(C)C;1385,2
CCNC(=O)NC(=O)/C(=N/OC)/C#N;1510,2
CCOC(=O)C1=CC=C(C=C1)C2CCC(CC2)NC[C@@H](COC3=CC(=C(C=C3)O)NS(=O)(=O)C)O.Cl;1852,2
CC(=O)[C@]1(CC[C@@H]2[C@@]1(CC[C@H]3[C@H]2C=C(C4=CC(=O)[C@@H]5C[C@@H]5[C@]34C)Cl)C)OC(=O)C;2452,2
CC(=NC#N)N(C)CC1=CN=C(C=C1)Cl;30,2
C1CC(C(CCC(C(CCC(C1Br)Br)Br)Br)Br)Br;1856,2
COP(=O)(C(C(Cl)(Cl)Cl)O)OC;28,2
C1=CC(=CC=C1[N+](=O)[O-])O;1797,2
CCCCOC(=O)[C@@H](C)OC1=CC=C(C=C1)OC2=NC=C(C=C2)C(F)(F)F;1644,2
CNC(=O)OC1=CC=CC2=CC=CC=C21;1855,2
CCCCCCCCN(C)CCCCCCCC;1858,2
CCOC1C(C2=C(O1)C=CC(=C2)OS(=O)(=O)C)(C)C;2,2
C1CN(CCC1CC2=CC=C(C=C2)F)CCS(=O)C3=CC4=C(C=C3)NC(=O)O4;29,2
C1=CC(=C(C=C1Cl)Cl)OCCCC(=O)O;1648,2
C[C@]12CC[C@H]3[C@H]([C@@H]1CC[C@]2(C#C)O)CCC4=C3C=CC(=C4)O;40,2
CCCCN(CCCC)SN(C)C(=O)OC1=CC=CC2=C1OC(C2)(C)C;37,2
C1=CC(=C(C(=C1)Cl)C#N)Cl;22,2
CC(C)N1C(=O)C2=CC=CC=C2NS1(=O)=O;1384,2
CC(C)CC(C)O;29,2
CCNC(=O)NC(=O)/C(=N/OC)/C#N;1852,2
CC(C)(C)C1=CC=C(C=C1)OC2CCCCC2OS(=O)OCC#C;28,2
CC(C)(C)C(C(N1C=NC=N1)OC2=CC=C(C=C2)Cl)O;38,2
CN(C)C1=CC=C(C=C1)C(=O)C2=CC=C(C=C2)N(C)C;30,1
CNC(=O)OC1=CC=CC2=CC=CC=C21;1634,2
[2H]C1(C([N+]2=CC=CC=C2C3=CC=CC=[N+]31)([2H])[2H])[2H].[Br-].[Br-];1632,2
C(Cl)(Cl)Cl;1381,2
COC(=O)NC1=NC2=CC=CC=C2N1;2,2
CO/C=C(\C1=CC=CC=C1OC2=NC=NC(=C2)OC3=CC=CC=C3C#N)/C(=O)OC;22,2
CCC1=NN(C(=C1Cl)C(=O)NCC2=CC=C(C=C2)C(C)(C)C)C;2444,2
CCOC(=O)C(CC1=CC(=C(C=C1Cl)F)N2C(=O)N(C(=N2)C)C(F)F)Cl;24,2
C/C=C/C1=CC(=C(C=C1)O)OC;1508,2
CC1=C(C=C(C=C1)[N+](=O)[O-])C;2453,2
CN1C(=CC(=[N+]1C)C2=CC=CC=C2)C3=CC=CC=C3.COS(=O)(=O)[O-];2453,2
CC(C)(C)C(=O)C(N1C=NC=N1)OC2=CC=C(C=C2)Cl;1632,2
CC1=CC(=C(C=C1)S(=O)(=O)[O-])C.[Na+];1855,2
CC(=CC1C(C1(C)C)C(=O)OCC2=COC(=C2)CC3=CC=CC=C3)C;1649,2
C(C(CO)(CBr)CBr)O;27,2
CCC1=CN=C(C=C1)CCOC2=CC=C(C=C2)CC3C(=O)NC(=O)S3.Cl;27,2
CCCN(CCC)C(=O)SCC;1625,2
CCN(CC)C(=O)C1=CC=CC(=C1)C;1615,2
COC1=CC=C(C=C1)OC;2,2
CC1=CC=CC=C1[N+](=O)[O-];38,2
CCOC(=O)CCC(=O)OCC;1378,2
C(#N)N=C(N)N;2,2
CC(C)N(C(C)C)C(=O)SCC(=C(Cl)Cl)Cl;34,2
C1(C(C(C(C(C1Cl)Cl)Cl)Cl)Cl)Cl;1377,2
C(CO)C(C(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F;2,2
C1=CC=C(C=C1)N.Cl;1509,2
CCCC1=CC=CC=C1;1374,2
CCCC1=CC(=O)NC(=S)N1;1389,2
CNC(=O)CSP(=S)(OC)OC;2452,2
C1CSC(=NC#N)N1CC2=CN=C(C=C2)Cl;1635,2
C1=C(C(=CC(=C1Cl)Cl)Cl)Cl;30,2
CCOP(=S)(OCC)SCN1C2=C(C=C(C=C2)Cl)OC1=O;1628,2
CCCCCCC1=C(C=C(C=C1)O)O;34,2
CNC(=O)O/N=C(/C(=O)N(C)C)\SC;1641,2
CCCN(CCOC1=C(C=C(C=C1Cl)Cl)Cl)C(=O)N2C=CN=C2;2444,2
CCCOC(=O)C1=CN=C(C=C1)C(=O)OCCC;1387,2
C=CCC1=CC2=C(C=C1)OCO2;1375,2
CCOP(=S)(OCC)OP(=S)(OCC)OCC;2452,2
CCCCOC(=O)C1=CC=CC=C1C(=O)OCCCC;1638,2
CCC(C)(C(=O)CCl)NC(=O)C1=CC(=C(C(=C1)Cl)C)Cl;1689,2
CCCCNC(=O)OCC#CI;26,2
C1CSC(=NC#N)N1CC2=CN=C(C=C2)Cl;32,2
CO/C=C(\C1=CC=CC=C1OC2=NC=NC(=C2)OC3=CC=CC=C3C#N)/C(=O)OC;1507,2
CC(=CC1C(C1(C)C)C(=O)OCN2C(=O)C3=C(C2=O)CCCC3)C;12,2
CCCCCCCCCC1=CC=C(C=C1)O;38,2
CO/N=C(\C1=CC=CC=C1OC2=C(C(=NC=N2)OC3=CC=CC=C3Cl)F)/C4=NOCCO4;17,2
CC1=CC=C(C=C1)N.Cl;1388,2
CCCN(CCC)C1=C(C=C(C=C1[N+](=O)[O-])C(F)(F)F)[N+](=O)[O-];1615,2
C1=CC(=C(C(=C1)Cl)C#N)Cl;1857,2
C1=CC(=NC(=C1Cl)C(=O)O)Cl;1641,2
C1CN(C(=N1)N[N+](=O)[O-])CC2=CN=C(C=C2)Cl;1615,2
COC1=CC=C(C=C1)C2=COC3=CC(=CC(=C3C2=O)O)O;1848,2
CC(C)(C)C1=NN=C(N(C1=O)N)SC;1850,2
CCC1=CC=CC(=C1N(C(C)COC)C(=O)CCl)C;34,2
CC[C@@H](C1=CC=CC=C1)NC(=O)C2=C(C=CC(=C2)F)[N-]S(=O)(=O)C3=CC=CC4=C3N=CC=C4.[Na+];1681,2
CC1=NC(=NC(=N1)OC)NC(=O)NS(=O)(=O)C2=CC=CC=C2Cl;4,2
CCCCC(CC)COC(=O)CCCCCCCC(=O)OCC(CC)CCCC;1389,2
CCN(CC)CCNC1=C2C(=C(C=C1)CNC=O)SC3=C(C2=O)C=C(C=C3)OC;1384,2
C[C@@H]1CCC[C@@H](N1CC2=CC=C(C=C2)C[C@H](C(=O)N(C)C(C)C)NC(=O)C[C@H](C3=CC4=C(C=C3)OCO4)NS(=O)(=O)C5=CC6=C(C=C5)C=C(C=C6)OC)C.Cl;1383,2
CC(C1CC1)C(CN2C=NC=N2)(C3=CC=C(C=C3)Cl)O;2302,2
[As]#[In];30,2
CCCCCCCCCCCCN1CCOCC1;1850,2
[O-]Cl=O.[Na+];1850,2
CC(C)OP(=S)(OC(C)C)SCCNS(=O)(=O)C1=CC=CC=C1;1612,2
C1=CC(=CC(=C1)[N+](=O)[O-])[N+](=O)[O-];27,2
CN(C)C1=CC=C(C=C1)C(=O)C2=CC=C(C=C2)N(C)C;2452,1
C1CCC2=NC3=C(CN2CC1)C(=CC(=C3)Cl)Cl.Cl;25,2
CCCN(CCC)C(=O)SCC;35,2
CC(C)OC(=O)NNC1=C(C=CC(=C1)C2=CC=CC=C2)OC;1647,2
C1=C(C=C(C(=C1Cl)N)Cl)[N+](=O)[O-];4,2
CC(C)(C#C)NC(=O)C1=CC(=CC(=C1)Cl)Cl;4,2
CC(=O)C1=CC=C(C=C1)O;1857,2
COC1=C(C=CC(=C1)C2=CC(=C(C=C2)N)OC)N.Cl.Cl;1383,2
CCCCOP(=O)(OCCCC)OCCCC;1855,2
CCC(C)SP(=O)(N1CCSC1=O)OCC;1852,2
CCCCC/C=C\C/C=C\CCCCCCCC(=O)OC;1856,2
C1(=C(C(=C(C(=C1Cl)Cl)Cl)Cl)Cl)[N+](=O)[O-];1637,2
CC(C)CCCCCOC(=O)C=C;34,2
CS(=O)(=O)C1=C(C=C(C=C1)[C@@H](CC2CCCC2)C(=O)NC3=NC=CN=C3)Cl;1375,2
CCOC(=O)C1=CC=CC=C1C(=O)OCC;1682,2
C1CN(C(=N1)N[N+](=O)[O-])CC2=CN=C(C=C2)Cl;17,2
CN1C=CNC1=S;2451,2
CC1(C(C1C(=O)OC(C#N)C2=CC(=C(C=C2)F)OC3=CC=CC=C3)C=C(Cl)Cl)C;31,2
CCNC1=NC(=NC(=N1)Cl)NC(C)(C)C#N;1375,2
CC1=NC(=NC(=N1)OC)NC(=O)NS(=O)(=O)C2=CC=CC=C2Cl;11,2
CCSC(=O)N1CCCCCC1;1638,2
CN=C(NCC1=CN=C(S1)Cl)N[N+](=O)[O-];8,2
CCCCCCCCN1C(=O)C=CS1;1373,2
CCC[Si](OC)(OC)OC;1857,2
CC(=O)NCCC1=CNC2=C1C=C(C=C2)OC;1855,2
C/C(=N\OC(=O)NC)/SC;1507,2
CC1=CC=C(C=C1)C(C)C;1373,2
COC1=CC(=NC(=N1)NC(=O)NS(=O)(=O)C2=C(C=CC(=C2)CNS(=O)(=O)C)C(=O)OC)OC;17,2
CC1=NC(=NC(=N1)OC)NC(=O)NS(=O)(=O)C2=CC=CC=C2OCCCl;1637,2
CCCN(CCC)C1=C(C=C(C=C1[N+](=O)[O-])C(F)(F)F)[N+](=O)[O-];1626,2
CO/N=C(\C1=CC=CC=C1OC2=C(C(=NC=N2)OC3=CC=CC=C3Cl)F)/C4=NOCCO4;35,2
CCCN(CCC)C1=C(C=C(C=C1[N+](=O)[O-])C(C)C)[N+](=O)[O-];25,2
CN1C(=CN=C1COC(=O)N)[N+](=O)[O-];2453,2
CNC(=O)OC1=CC=CC(=C1)N=CN(C)C.Cl;1636,2
CC(=O)OC[C@@H]1[C@H]([C@@H]([C@H]([C@H](O1)O[C@]2([C@H]([C@@H]([C@H](O2)COC(=O)C)OC(=O)C)OC(=O)C)COC(=O)C)OC(=O)C)OC(=O)C)OC(=O)C;2453,2
CC1=NC(=NC(=N1)OC)N(C)C(=O)NS(=O)(=O)C2=CC=CC=C2C(=O)OC;29,2
CC1(C(=O)N(C(=O)O1)NC2=CC=CC=C2)C3=CC=C(C=C3)OC4=CC=CC=C4;1614,2
C1C2C=CC1C3C2C(=O)OC3=O;25,2
CC1=C(C=CC(=C1)CC2=CC(=C(C=C2)N)C)N;1378,2
CN(C)CCOC(C1=CC=CC=C1)C2=CC=CC=C2;32,2
CC(C)(C)C1=CC=C(C=C1)OC2CCCCC2OS(=O)OCC#C;1646,2
CC(C)(C)C1=CC(=C(C=C1O)C(C)(C)C)O;1373,2
C1=CC=C2C=C(C=CC2=C1)O;38,2
C1CCN[C@@H](C1)[C@H](C2=CC=CC=C2)NC(=O)C3=C(C(=CC=C3)C(F)(F)F)Cl;1507,2
CC(C)(C)C1=CC=C(C=C1)CSC2=C(C(=O)N(N=C2)C(C)(C)C)Cl;1618,2
C1=CC=C2C3=C4C(=CC=C3)C5=CC=CC=C5C4=CC2=C1;28,2
CCCCN(CC)C1=C(C=C(C=C1[N+](=O)[O-])C(F)(F)F)[N+](=O)[O-];23,2
C1=C(C=C(C(=C1Cl)N)Cl)[N+](=O)[O-];16,2
C1=CC=C(C(=C1)C#N)O;1850,2
CC1=C(C(=CC=C1)C)N([C@H](C)C(=O)OC)C(=O)COC;1637,2
CCC(C)(CC)C1=NOC(=C1)NC(=O)C2=C(C=CC=C2OC)OC;1634,2
CC1=CC=C(C=C1)C2=C(N=C(N2S(=O)(=O)N(C)C)C#N)Cl;23,2
CCOP(=S)(OCC)OC(C(Cl)(Cl)Cl)Cl;1633,2
CCN1CN(CN(C1)CC)CC;1855,2
CN[C@H]1CC[C@H](C2=C1C=C(C=C2)S(=O)(=O)N)C3=CC(=C(C=C3)Cl)Cl;28,2
CCCCC1=NC2=C(C=C1)[C@@H]([C@H]([C@@H]2C3=C(C=C(C=C3)OC)C[C@H](C)C(=O)[O-])C(=O)[O-])C4=CC5=C(C=C4)OCO5.[Na+].[Na+];1688,2
C1(=NC(=NC(=N1)Cl)Cl)Cl;1856,2
C1=CC=C(C=C1)OP(OC2=CC=CC=C2)OC3=CC=CC=C3;1850,2
CCN(CC)CCOC1=CC=C(C=C1)/C(=C(/C2=CC=CC=C2)\Cl)/C3=CC=CC=C3.C(C(=O)O)C(CC(=O)O)(C(=O)O)O;1856,2
CC1=CC(=CC(=C1OC2=C3CCCC3=C(C=C2)O)C)NC(=O)C(=O)O;35,2
CCCCCCCCN1C(=O)C=CS1;1384,2
C1=CC=C(C=C1)CCOC(=O)C2=CC=CC=C2;1856,2
CCCSP(=O)(OCC)OC1=C(C=C(C=C1)Br)Cl;8,2
CCO[Si](CCCNC(=O)N)(OCC)OCC;1379,2
CC1=C(C(CCC1)(C)C)/C=C/C(=C/C=C/C(=C/CO)/C)/C;1377,2
COP(=O)(OC)OC(C(Cl)(Cl)Br)Br;1642,2
C1=CC(=C(C2=NC=C(C=C21)Cl)C(=O)O)Cl;1378,2
COC1=C(C=C(C=C1)CC=C)OC;40,2
CCOC(=O)CC(C(=O)OCC)SP(=O)(OC)OC;1627,2
CC(C)(C1=CC=C(C=C1)CNC(=O)C2=C(N=CC=C2)OC3=CC=C(C=C3)F)O;2450,2
CCNP(=S)(OC)O/C(=C/C(=O)OC(C)C)/C;8,2
CCCCC(CC)CO;30,2
CCCSP(=O)(OCC)SCCC;2445,2
CN1C2=C(C(=O)N(C1=O)C)NC=N2;1387,2
CC(=O)OCC1=CC=CC=C1;1856,2
CC1=C(C=CC=C1C2=CC=CC=C2)COC(=O)[C@@H]3[C@@H](C3(C)C)/C=C(/C(F)(F)F)\Cl;11,2
CCCCOC(=O)CCCCC(=O)OCCCC;2,2
CCSC(=O)N1CCCCCC1;2451,2
CC(C1=CC=C(C=C1)O)(C2=CC=C(C=C2)O)C3=CC=C(C=C3)O;2451,2
C1CCN(CC1)CCOC2=CC=C(C=C2)C(=O)C3=C(SC4=C3C=CC(=C4)O)C5=CC=C(C=C5)O;27,2
C1=CC=C(C=C1)OC2=NC=CC(=N2)C3=C(N=CN3C(CO)CO)C4=CC=C(C=C4)F;1381,2
B(C1=CC=CC=C1)(C2=CC=CC=C2)C3=CC=CC=C3;1848,1
CCCCC(CC)COC(=O)CCCCCCCC(=O)OCC(CC)CCCC;29,2
CCCCC(CC)C(=O)OCCOCCOCCOCCOC(=O)C(CC)CCCC;2,2
C1=CC(=C(C2=NC=C(C=C21)Cl)C(=O)O)Cl;2451,2
CCCCOC(=O)[C@@H](C)OC1=CC=C(C=C1)OC2=NC=C(C=C2)C(F)(F)F;24,2
COC1=NN(C(=O)S1)CSP(=S)(OC)OC;19,2
C/C(=C\C(=O)OC)/OP(=O)(OC)OC;1632,2
CCCCCC(CCC)CO;2453,2
C1=CSC(=C1)/C=C/S(=O)(=O)NC(=O)C2=C(C=C(C=C2)F)Br;1384,2
C1=CC(=CC(=C1)[N+](=O)[O-])[N+](=O)[O-];1375,2
CC1=CC(=C(C=C1)N=CN(C)C=NC2=C(C=C(C=C2)C)C)C;1856,2
C1C=CCC2C1C(=O)N(C2=O)SC(Cl)(Cl)Cl;16,2
CC1=C(C=CC(=C1)OP(=S)(OC)OC)SC;22,2
C1=CC2=C3C(=C1)C=CC4=CC=CC(=C43)C=C2;2452,2
CCNC1=NC(=NC(=N1)Cl)NC(C)(C)C#N;1634,2
CCCCCC1CCC(=O)O1;1850,2
CCOP(=S)(OCC)OC1=NC(=C(C=C1Cl)Cl)Cl;1507,2
C1=CC=C(C=C1)OC2=CC=C(C=C2)Br;1376,2
CC1=CC(=C(C=C1)O)C(C)(C)C;2451,2
CNC(=O)O/N=C(/C(=O)N(C)C)\SC;1653,2
CCOC(=O)CC(C(=O)OCC)SP(=O)(OC)OC;1380,2
CC1=C(C(=O)N(C(=O)N1)C(C)(C)C)Cl;1623,2
CCOC(=O)[C@H](C)OC1=CC=C(C=C1)OC2=NC3=C(O2)C=C(C=C3)Cl;28,2
CC(C)OP(=S)(OC(C)C)SCCNS(=O)(=O)C1=CC=CC=C1;1620,2
C1=CC(=C(C=C1[N+](=O)[O-])Cl)NC(=O)C2=C(C=CC(=C2)Cl)O;1691,2
CC1=CCCC(C1/C=C(\C)/C(=O)C)(C)C;1380,2
C1CCC(CC1)NSC2=NC3=CC=CC=C3S2;1852,2
