x
CO;1650
C1=CC=C(C(=C1)C=O)O;1852
C(=O)(C(C(C(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)O;1856
CC1=CC(=C(N=C1)C2=NC(C(=O)N2)(C)C(C)C)C(=O)O;36
C[C@H](C(=O)OCC#C)OC1=CC=C(C=C1)OC2=C(C=C(C=N2)Cl)F;1656
CC1=CC(=C(C(=C1)C)O)C;1508
CC1=C(N=C(O1)C2=CC=CC=C2)CCOC3=CC=CC4=C3C=CN4CCC(=O)O;29
CCOC(=O)C(C)OC1=CC=C(C=C1)OC2=CN=C3C=C(C=CC3=N2)Cl;2451
CC1=CC=C(C=C1)N.Cl;25
CC1=C(C(=CC=C1)C(=O)OC)S(=O)(=O)NC(=O)NC2=NC(=NC(=N2)OCC(F)(F)F)N(C)C;21
CCN(CC)C(=O)SCC1=CC=C(C=C1)Cl;1627
C1=CC(=C(C2=NC=C(C=C21)Cl)C(=O)O)Cl;1850
C1=CC=C(C=C1)CC2=C(C=CC(=C2)Cl)O;1507
COC1=NN(C(=O)S1)CSP(=S)(OC)OC;1389
COC1=C(C=CC(=C1)C2=CC(=C(C=C2)N)OC)N;39
CO/C=C(\C1=CC=CC=C1OC2=NC=NC(=C2)OC3=CC=CC=C3C#N)/C(=O)OC;1386
C1=CC(=CC=C1C(C2=CC=C(C=C2)Cl)C(Cl)Cl)Cl;27
C(=O)(N)N;1372
COP(=O)(OC)OC(C(Cl)(Cl)Br)Br;7
CC1=CC=CC=C1Cl;1856
C1=C(OC(=C1)[N+](=O)[O-])/C=N/NC(=O)N;1682
CC(C)OP(=O)(C)OC(C)C;40
CC(C)OC1=C(C=C(C(=C1)N2C(=O)OC(=N2)C(C)(C)C)Cl)Cl;14
C(C(=O)CCl)Cl;1852
[Cl-].[Cl-].[Ba+2];2451
C[C@]12CC[C@H]3[C@H]([C@@H]1CC[C@]2(C#C)O)CCC4=C3C=CC(=C4)O;25
CC1=CC(=CC2=C1NC(=O)CC2(C)C)CCN3CCN(CC3)C4=NSC5=CC=CC=C54.CS(=O)(=O)O;1507
C1=CC(=CC(=C1)C(=O)O)C(=O)O;23
C1CN2CCC1[C@H](C2)NC(=O)C3=NC=C4C(=C3)C=CO4.Cl;28
CC#C[C@@]1(CC[C@@H]2[C@@]1(C[C@@H](C3=C4CCC(=O)C=C4CC[C@@H]23)C5=CC=C(C=C5)N(C)C)C)O;1386
CCSC(=O)N(CC(C)C)CC(C)C;32
CCCCCOC(=O)COC1=C(C=C(C(=C1)N2C(=O)C3=C(C2=O)CCCC3)F)Cl;1681
C1=CC(=CC=C1N=C=O)Cl;2
CCC1=CC=C(C=C1)C(=O)NN(C(=O)C2=CC(=CC(=C2)C)C)C(C)(C)C;1656
CCCCCCCC[Si](OCC)(OCC)OCC;1372
CC1(C(=O)N(C(=O)O1)C2=CC(=CC(=C2)Cl)Cl)C=C;33
CC1=C(C(C[C@@H](C1)O)(C)C)/C=C/C(=C/C=C/C(=C/C=C/C=C(\C)/C=C/C=C(\C)/C=C/[C@H]2C(=C[C@@H](CC2(C)C)O)C)/C)/C;2
CC(=O)C(=O)O;2451
C1=CC(=CC=C1[N+](=O)[O-])O;27
CC1=CC2=C(C=C1)OC(=C2C3=CC=C(C=C3)Cl)CN(CC4=CC=CC=C4)C(=O)NC5=C(C=C(C=C5F)F)F;1388
C1=CC(=NC(=C1)Cl)C(Cl)(Cl)Cl;5
CCC(C)SP(=O)(N1CCSC1=O)OCC;1646
CCCCCOC(=O)COC1=C(C=C(C(=C1)N2C(=O)C3=C(C2=O)CCCC3)F)Cl;1616
CCO[Si](CCCNC(=O)N)(OCC)OCC;26
C1=CC=C2C(=C1)C=CC3=CC4=CC=CC=C4C=C32;1378
C1=CC(=C(C=C1[N+](=O)[O-])[N+](=O)[O-])O;1855
CCOCCOC(=O)C;1379
CC(C)(C)C1=CC2=C(C=C1)C=CC(=C2S(=O)(=O)[O-])C(C)(C)C.[Na+];1855
C1CN(CCC1(C2=CC=C(C=C2)Cl)O)CCCC(=O)C3=CC=C(C=C3)F;2453
CCOP(=S)(OCC)OC1=NN(C(=N1)Cl)C(C)C;1381
CN(C)C1=CC=C(C=C1)C(=C2C=CC(=[N+](C)C)C=C2)C3=CC=C(C=C3)N(C)C.[Cl-];1680
CCCCSP(=O)(SCCCC)SCCCC;21
CC1=C(C(=CC=C1)N)N;26
CC1=CC(=O)N(N1C)C2=CC=CC=C2;2452
CCOC1=C(C=CC(=C1)C(C)(C)C)C2COC(=N2)C3=C(C=CC=C3F)F;1652
C1=CC(=C(C(=C1)F)C(=O)NC(=O)NC2=CC(=C(C=C2)OC(C(OC(F)(F)F)F)(F)F)Cl)F;1382
C(C(CCl)OP(=O)(OC(CCl)CCl)OC(CCl)CCl)Cl;1384
C([C@H]([C@@H]1C(=C(C(=O)O1)O)O)O)[O-].[Na+];26
CC1=NC(=NC(=N1)OC)NC(=O)NS(=O)(=O)C2=CC=CC=C2C(=O)OC;22
CC(=O)C1=CC2=C(C=C1)OC([C@@H]([C@H]2NC(=O)C3=CC=C(C=C3)F)O)(C)C;1850
CC1=C(C(=O)N(C(=O)N1)C(C)(C)C)Cl;16
CC/C(=C(/CC)\C1=CC=C(C=C1)O)/C2=CC=C(C=C2)O;2446
CCOCCOCCOCCO;1383
C[C@]12CCC(=O)C[C@@H]1CC[C@@H]3[C@@H]2CC[C@]4([C@H]3CC[C@@H]4O)C;34
COP(=O)(OC)OC=C(Cl)Cl;19
CCN(CC)C1=NC(=CC(=N1)OP(=S)(OC)OC)C;1625
CCN(CC)C(=O)C(C)OC1=CC=CC2=CC=CC=C21;1656
C1=CC=C2C(=C1)C=CC3=CC4=CC=CC=C4C=C32;35
CC1=NN(C(=C1/C=N/OCC2=CC=C(C=C2)C(=O)OC(C)(C)C)OC3=CC=CC=C3)C;1373
C1[C@@H]2[C@H](COS(=O)O1)[C@@]3(C(=C([C@]2(C3(Cl)Cl)Cl)Cl)Cl)Cl;1857
C(=O)(C(C(C(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)O;1634
C1=CC(=C(C=C1[N+](=O)[O-])Cl)NC(=O)C2=C(C=CC(=C2)Cl)O;1637
C=CCC1=CC2=C(C=C1)OCO2;1385
CC(C)CC(C)O;1387
COC(=O)N(C1=CC=CC=C1COC2=NN(C=C2)C3=CC=C(C=C3)Cl)OC;27
CC1=C(C(=CC=C1)C(=O)OC)S(=O)(=O)NC(=O)NC2=NC(=NC(=N2)OCC(F)(F)F)N(C)C;1652
C1=CC=C(C=C1)NC(=O)C2=C(C=CC(=C2)Cl)O;1857
C1(=C(C(=C(C(=C1Cl)Cl)Cl)Cl)Cl)[N+](=O)[O-];20
CCCCOCCO;1383
COC1=CC=CC=C1OC;2452
COC1=CC=C(C=C1)C(C2=CC=C(C=C2)OC)C(Cl)(Cl)Cl;1686
COCCOCCO;1375
CCC(=O)NC1=CC(=C(C=C1)Cl)Cl;1651
CC1=NN(C(=O)N1C(F)F)C2=C(C=C(C(=C2)NS(=O)(=O)C)Cl)Cl;1688
C1=CC(=C(C=C1Cl)O)OC2=C(C=C(C=C2)Cl)Cl;2444
COC1=CC(=C(C=C1Cl)OC)Cl;19
C1=CC(=C(C=C1OC2=C(C=C(C=C2I)CC(=O)O)I)I)O;1850
C[C@]12CC[C@H]3[C@H]([C@@H]1CCC2=O)CCC4=C3C=CC(=C4)O;1379
COP(=S)(OC)OC1=NC(=C(C=C1Cl)Cl)Cl;1507
CN1C(=NC(=O)N(C1=O)C2CCCCC2)N(C)C;1611
CNC1=C(C(=O)N(N=C1)C2=CC=CC(=C2)C(F)(F)F)Cl;1797
CCCOC(=O)C1=CC(=C(C(=C1)O)O)O;38
CN(C)NC(=O)CCC(=O)O;2
C[C@@H](CCC=C(C)C)CCO;1379
C[C@@]1([C@H]2[C@@H]([C@H]3[C@@H](C(=O)C(=C([C@]3(C(=O)C2=C(C4=C1C=CC=C4O)O)O)O)C(=O)N)N(C)C)O)O;26
C1=CC=C2C=C3C=CC=CC3=CC2=C1;1384
[As]#[In];1374
C1C(=O)NC(=O)N1/N=C/C2=CC=C(O2)[N+](=O)[O-];1373
C1CN(CCC1C=C(C2=CC=CC=C2)C3=CC=CC=C3)C(=O)CCCCCCCCC4=CN=CC=C4;1848
CN1CCC2=C3[C@H]1CC4=C(C3=CC=C2)C(=C(C=C4)O)O.CN1CCC2=C3[C@H]1CC4=C(C3=CC=C2)C(=C(C=C4)O)O.O.Cl.Cl;1852
COC(=O)C1=CC=CC=C1S(=O)(=O)NC(=O)NC2=NC(=CC(=N2)OC(F)F)OC(F)F;1652
COC1=C(C=C(C=C1)OC(F)(F)F)CN[C@H]2CCCN[C@H]2C3=CC=CC=C3;1856
C1=CC=C(C=C1)NC(=O)NC2=CC(=NC=C2)Cl;1625
CC1=C(C=C(C=C1)N=C=O)N=C=O;1373
C(CO)N;1387
CC(C)(C)C(/C(=C\C1=C(C=C(C=C1)Cl)Cl)/N2C=NC=N2)O;1657
C/C(=N\NC(=O)NC1=CC(=CC(=C1)F)F)/C2=C(C=CC=N2)C(=O)[O-].[Na+];2
CCCCOCCOC(=O)COC1=NC(=C(C=C1Cl)Cl)Cl;2453
C1=CC=C(C=C1)OC(=O)C2=CC=CC=C2O;1857
C1=CC(=CC(=C1)O)O;1388
C([C@H]([C@@H]1C(=C(C(=O)O1)O)O)O)[O-].[Na+];1508
C[C@H]1[C@@H](SC(=O)N1C(=O)NC2CCCCC2)C3=CC=C(C=C3)Cl;1616
COC(=O)[C@]12CC3=C(C1=NN(CO2)C(=O)N(C4=CC=C(C=C4)OC(F)(F)F)C(=O)OC)C=CC(=C3)Cl;11
C(C(C(C(C(F)(F)S(=O)(=O)O)(F)F)(F)F)(F)F)(C(C(C(F)(F)F)(F)F)(F)F)(F)F;1375
CC(C)(C)C(C(N1C=NC=N1)OC2=CC=C(C=C2)Cl)O;1386
CCN(CC)CCOC1=CC=C(C=C1)/C(=C(/C2=CC=CC=C2)\Cl)/C3=CC=CC=C3.C(C(=O)O)C(CC(=O)O)(C(=O)O)O;1687
CCCCCCCCCCCCC1=CC=CC=C1S(=O)(=O)O;1377
CCNC1=NC(=NC(=N1)SC)NC(C)C;1689
CCCCC1CCC(CC1)O;1856
C[C@@]1(C(=O)N(C(=N1)SC)NC2=CC=CC=C2)C3=CC=CC=C3;1645
CC(=O)CCC1=CC=CC=C1;1852
C(=O)(C(C(C(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)O;2301
C1=CC=C(C(=C1)C2=CC=C(C=C2)Cl)NC(=O)C3=C(N=CC=C3)Cl;1856
CCCN(CCC)C1=C(C=C(C=C1[N+](=O)[O-])S(=O)(=O)N)[N+](=O)[O-];1376
CCCN(CCC)C1=C(C=C(C=C1[N+](=O)[O-])C(F)(F)F)[N+](=O)[O-];21
C1=CC=C(C=C1)C2=CC=CC=C2O;29
CCOC(=O)COC1=C(C=C(C(=C1)N2C(=O)C(=C(C=N2)C(F)(F)F)C)F)Cl;1855
C1CC(C2=CC=CC=C2C1)O;1508
C[C@H](C(=O)O)OC1=C(C=C(C=C1)Cl)Cl;26
C(CCCO)CCO;1382
CC(C)(C)C1=NN=C(N(C1=O)N)SC;1624
CC(C)(C)C1=C(C=CC(=C1)O)O;1683
CCCCC(CC)CN1C(=O)C2C3CC(C2C1=O)C=C3;1635
CC[C@H](C)[C@@H]1[C@H](C=C[C@@]2(O1)C[C@@H]3C[C@H](O2)C/C=C(/[C@H]([C@H](/C=C/C=C/4\CO[C@H]5[C@@]4([C@@H](C=C([C@H]5O)C)C(=O)O3)O)C)O[C@H]6C[C@@H]([C@H]([C@@H](O6)C)O[C@H]7C[C@@H]([C@H]([C@@H](O7)C)O)OC)OC)\C)C;10
CN(C)C1=CC=C(C=C1)C(C2=CC=CC=C2)C3=CC=C(C=C3)N(C)C;1848
CC(C)CCCCCCCOC(=O)CCCCC(=O)OCCCCCCCC(C)C;1507
CCOC1=NC(=CC2=NC(=NN21)S(=O)(=O)NC3=C(C=CC=C3Cl)Cl)F;1651
C1=CC=C(C(=C1)CC(=O)O)NC2=C(C=CC=C2Cl)Cl;1384
CCCCC/C=C\C/C=C\CCCCCCCC(=O)O;1856
OP(=O)(O)O;2453
COC(=O)C1=CC=CC=C1S(=O)(=O)NC(=O)NC2=NC(=CC(=N2)OC(F)F)OC(F)F;1622
CC1=C(N=C(N=C1OC(=O)N(C)C)N(C)C)C;21
CC(C)(C)NC1=NC(=NC(=N1)NC2CC2)SC;1852
C1=CC=C(C=C1)CC2=C(C=CC(=C2)Cl)O;1381
C1=CC=C2C(=C1)C(=O)OC2(C3=CC=C(C=C3)O)C4=CC=C(C=C4)O;1510
CCCCC(CC)COC(=O)CCCCC(=O)OCC(CC)CCCC;1381
CCCC[Sn](CCCC)(CCCC)OC(=O)C1=CC=CC=C1;1855
CCNC(=O)NC(=O)/C(=N/OC)/C#N;1378
CC(C)C(C1=CC=C(C=C1)Cl)C(=O)OC(C#N)C2=CC(=CC=C2)OC3=CC=CC=C3;2452
CC1=C2CCC3=C2C(=CC4=C3C=CC5=CC=CC=C54)C=C1;2453
CC1=C(C=CC(=C1)Cl)OCC(=O)O;1625
CC(=C)C(=O)OCCC(C(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F;23
C(C(=O)O)OC1=NC(=C(C(=C1Cl)N)Cl)F;1656
CCCC1COC(O1)(CN2C=NC=N2)C3=C(C=C(C=C3)Cl)Cl;1622
CCNC1=NC(=NC(=N1)SC)NC(C)C;1612
CN(C)CCCN1C2=CC=CC=C2SC3=C1C=C(C=C3)Cl;1387
C1CCC2(CC1)N(CCO2)C(=O)C(Cl)Cl;2
CC1=CC2=C(C=C1)OC(=C2C3=CC=C(C=C3)Cl)CN(CC4=CC=CC=C4)C(=O)NC5=C(C=C(C=C5F)F)F;2452
C1=CC(=C(C=C1Cl)O)OC2=C(C=C(C=C2)Cl)Cl;1379
CC1(CC2=C(O1)C(=CC=C2)OC(=O)NC)C;1376
CC(=CC[C@@H]1[C@@](O1)(C)[C@H]2[C@@H]([C@@H](CC[C@]23CO3)OC(=O)NC(=O)CCl)OC)C;1848
CCC12COCN1COC2;34
CC(C)NC1=NC(=NC(=N1)Cl)NC(C)C;1689
CC1(CC/C(=C\C2=CC=C(C=C2)Cl)/C1(CN3C=NC=N3)O)C;1653
C1=CC=C(C=C1)[S-].[Na+];2
CCCCCC1=CC=C(C=C1)N;39
COP(=S)(OC)OC1=CC=C(C=C1)[N+](=O)[O-];1384
B(O)(O)O;1647
CN1C(=NC(=O)N(C1=O)C2CCCCC2)N(C)C;24
CN\1COCN(/C1=N/[N+](=O)[O-])CC2=CN=C(S2)Cl;18
C1CSC(=NC#N)N1CC2=CN=C(C=C2)Cl;1382
CCC(C)N(C)C(=O)C1=CC2=CC=CC=C2C(=N1)C3=CC=CC=C3Cl;1383
C1=CC2=C3C(=C1)C=CC4=C(C=CC(=C43)C=C2)O;1387
CC(C)OC(=O)C(C)(C)OC1=CC=C(C=C1)C(=O)C2=CC=C(C=C2)Cl;1682
C1[C@@H](C=C[C@@H]1OC2=CC=CC(=C2)OC3=CC=C(C=C3)F)N(C(=O)N)O;1850
CCCOCC(=NC1=C(C=C(C=C1)Cl)C(F)(F)F)N2C=CN=C2;1613
CCOP(=S)(OCC)OC(C(Cl)(Cl)Cl)Cl;23
CC1=NC=C(C(=C1O)CO)CO;1855
C1[C@@H](C=C[C@@H]1OC2=CC=CC(=C2)OC3=CC=C(C=C3)F)N(C(=O)N)O;1379
CC(C)(C1=CC=C(C=C1)O)C2=CC=C(C=C2)O;1649
C1C(O1)C2=CC=CC=C2;1376
COC1=C(C=CC(=C1)CC=C)O;25
CC1=CC2=C(C=C1C)N(C3=NC(=O)NC(=O)C3=N2)C[C@@H]([C@@H]([C@@H](CO)O)O)O;2
CCCCC(CC)C(=O)OCCOCCOCCOC(=O)C(CC)CCCC;34
CN(C)CCCN(C)CCCN(C)C;1374
CCOC(=O)NC1=CC(=CC=C1)OC(=O)NC2=CC=CC=C2;2452
CCCOCC(=NC1=C(C=C(C=C1)Cl)C(F)(F)F)N2C=CN=C2;31
COC(=O)CSC1=C(C=C(C(=C1)N=C2N3CCCCN3C(=O)S2)F)Cl;25
CCC(C)SP(=O)(N1CCSC1=O)OCC;1637
CC1(C(C1(C)C)C(=O)OC(C#N)C2=CC(=CC=C2)OC3=CC=CC=C3)C;1649
CC1=C(C=C(C=C1)N)O;1385
C1CCC2=CC=CC=C2C1;1381
CCOC(=O)C(C)OC1=CC=C(C=C1)OC2=NC3=C(O2)C=C(C=C3)Cl;1630
CCOC1=C(C=CC(=C1)C(C)(C)C)C2COC(=N2)C3=C(C=CC=C3F)F;14
CC1=CC=C(C=C1)O;32
CC1COC(O1)(CN2C=NC=N2)C3=C(C=C(C=C3)OC4=CC=C(C=C4)Cl)Cl;1637
[O-]S(=O)(=O)[O-].[Na+].[Na+];1857
CC(C)(C)C(=O)C(N1C=NC=N1)OC2=CC=C(C=C2)Cl;20
CC(C)(C)CC(C)(C)C1=CC=C(C=C1)O;40
C/C=C/C=C/CCCCCCCO;1856
CCCCCCCCN(C)C;31
C(CO)O;1797
CC1(C(=O)N(C(=O)O1)NC2=CC=CC=C2)C3=CC=C(C=C3)OC4=CC=CC=C4;1640
CCCCSP(=O)(SCCCC)SCCCC;1614
CC(C)(C)CC(C)(C)C1=CC=C(C=C1)O;1378
CS(=O)(=O)C1=CC(=C(C=C1)C(=O)C2C(=O)CCCC2=O)[N+](=O)[O-];1383
CC/C(=C(\C1=CC=CC=C1)/C2=CC=C(C=C2)OCCN(C)C)/C3=CC=CC=C3.C(C(=O)O)C(CC(=O)O)(C(=O)O)O;34
COP(=O)(OC)SCN1C2=C(C=C(C=N2)Cl)OC1=O;3
CCC(C)OC(=O)N1CCCCC1CCO;1385
CC1=C(C(=CC=C1)C(=O)OC)S(=O)(=O)NC(=O)NC2=NC(=NC(=N2)OCC(F)(F)F)N(C)C;40
C1=CC=C(C(=C1)NC2=NC(=NC(=N2)Cl)Cl)Cl;1852
CCC1=NN(C2=C1C=CC(=C2)C3(CCC(CC3)C(=O)O)C#N)C4CCCCC4;1378
CCCCCCCCCC[N+](C)(C)CCCCCCCCCC.[Cl-];2453
C1=CC(=CN=C1)N;2
CC(C)C1=CC(=CC(=C1)C(C)C)C(C)C;1857
C1=CC(=CC(=C1)[N+](=O)[O-])[N+](=O)[O-];1372
CCOC1=NC(=CC2=NC(=NN21)S(=O)(=O)NC3=C(C=CC=C3Cl)Cl)F;24
CCC(=O)NC1=CC(=C(C=C1)Cl)Cl;7
CCCCOC(=O)[C@@H](C)OC1=CC=C(C=C1)OC2=NC=C(C=C2)C(F)(F)F;37
CCCCC(CC)COC(=O)C(=C)C;1852
C[C@@H](CCC=C(C)C)CCO;1856
CC1=C(C=C2C(=C1[N+](=O)[O-])C(CC2(C)C)(C)C)[N+](=O)[O-];2452
CC(C)(/C=N/OC(=O)NC)SC;22
CCC(C)(C)C(=O)OC1=C(C(=O)OC12CCCCC2)C3=C(C=C(C=C3)Cl)Cl;32
C1=CC(=CC=C1N=NC2C(=NN(C2=O)C3=CC=C(C=C3)S(=O)(=O)[O-])C(=O)[O-])S(=O)(=O)[O-].[Na+].[Na+].[Na+];39
C(=O)(N)NO;1378
CC1=NC(=NC(=N1)OC)NC(=O)NS(=O)(=O)C2=CC=CC=C2CCC(F)(F)F;1633
C1N2CN3CN1CN(C2)C3;1857
COC1=CC=C(C=C1)C(C2=CC=C(C=C2)OC)C(Cl)(Cl)Cl;2
C([C@H]([C@H]([C@@H]([C@H](CO)O)O)O)O)O;1373
CCC(C)(C(=O)CCl)NC(=O)C1=CC(=C(C(=C1)Cl)C)Cl;1507
CS(=O)(=O)C1=CC(=C(C=C1)C(=O)C2C(=O)CCCC2=O)[N+](=O)[O-];1646
CC1(CON(C1=O)CC2=CC=CC=C2Cl)C;19
CCCOC(=O)C1=CC=C(C=C1)O;25
CC(=O)S[C@@H]1CC2=CC(=O)CC[C@@]2([C@@H]3[C@@H]1[C@@H]4CC[C@]5([C@]4(CC3)C)CCC(=O)O5)C;1852
CC1(C(=O)N(C(=O)O1)C2=CC(=CC(=C2)Cl)Cl)C=C;1852
C([C@@H]1[C@@H]2[C@@H]([C@H]([C@H](O1)O[C@@H]3[C@H](O[C@@H]([C@@H]([C@H]3O)O)O[C@@H]4[C@H](O[C@@H]([C@@H]([C@H]4O)O)O[C@@H]5[C@H](O[C@@H]([C@@H]([C@H]5O)O)O[C@@H]6[C@H](O[C@@H]([C@@H]([C@H]6O)O)O[C@@H]7[C@H](O[C@H](O2)[C@@H]([C@H]7O)O)CO)CO)CO)CO)CO)O)O)O;25
CC(C)OC(=O)NC1=CC(=CC=C1)Cl;1690
C1=CC2=C3C(=C1)C=CC4=CC=CC(=C43)C=C2;1386
CC1(C(=O)N(C(=O)N1)C2=CC(=C(C=C2)[N+](=O)[O-])C(F)(F)F)C;33
CS(=O)(=O)C1=CC(=C(C=C1)C(=O)C2C(=O)CCCC2=O)[N+](=O)[O-];1653
CCCCCCCCOC(=O)C1=CC=CC=C1C(=O)OCCCCCCCC;23
COC1=CN=C(N2C1=NC(=N2)NS(=O)(=O)C3=C(C=CC=C3OCC(F)F)C(F)(F)F)OC;32
CCC(=O)OCC1=CC=C(C=C1)OC;2
COC1=CC=C(C=C1)N.Cl;1852
C1=CC=C2C(=C1)C=CC3=CC=CC=C32;33
CCCCCCCCCCCCCCC(C(=O)O)Br;2452
CC(COC1=CC=C(C=C1)OC2=CC=CC=C2)OC3=CC=CC=N3;33
C1=CC=C(C(=C1)NC2=NC(=NC(=N2)Cl)Cl)Cl;1649
CCOC(=O)C(C)OC1=CC=C(C=C1)OC2=CN=C3C=C(C=CC3=N2)Cl;21
C/C(=N\OC(=O)NC)/SC;31
CCCC(=O)OC(C)(C)CC1=CC=CC=C1;1855
C(CNC(=S)[S-])NC(=S)[S-].C(CNC(=S)[S-])NC(=S)[S-].[Mn+2].[Zn+2];1385
CN(C)C(=O)NC1=CC(=C(C=C1)Cl)Cl;1858
C1=CC=C(C=C1)NC(=O)NC2=CN=NS2;1651
CCOC1=NC(=CC2=NC(=NN21)S(=O)(=O)NC3=C(C=CC=C3Cl)Cl)F;1619
CCN1CCC2(CC1)COC3=C2C=C4C(=C3)CCN4C(=O)C5=CC=C(C=C5)C6=C(C=C(C=C6)C7=NN=C(O7)C)C.Cl;1380
C[C@@H]1CCC[C@@H](N1CC2=CC=C(C=C2)C[C@H](C(=O)N(C)C(C)C)NC(=O)C[C@H](C3=CC4=C(C=C3)OCO4)NS(=O)(=O)C5=CC6=C(C=C5)C=C(C=C6)OC)C.Cl;1855
C1=CC=C2C(=C1)C=CC=N2;34
CCC(CO)(COCC=C)COCC=C;2
CC1=CCCC(C1/C=C(\C)/C(=O)C)(C)C;1797
CCCCCCC(CCCCCCCCCCC(=O)OCC(COC(=O)C)OC(=O)C)OC(=O)C;38
CCC1=CC=CC=C1C;2452
C1=CC=C(C=C1)C(=O)[O-].[Na+];1375
CC1=C(C=CC=C1C2=CC=CC=C2)COC(=O)[C@@H]3[C@@H](C3(C)C)/C=C(/C(F)(F)F)\Cl;1613
CO/C=C(\C1=CC=CC=C1OC2=NC=NC(=C2)OC3=CC=CC=C3C#N)/C(=O)OC;40
C[C@]12CCC(=O)C=C1CC[C@@H]3[C@@H]2CC[C@]4([C@H]3CCC4=O)C;31
CC(C)(C1=CC=C(C=C1)O)C2=CC=C(C=C2)O;1508
CC(C)C1=CC(=CC=C1)C(C)C;23
CC1=C(C(=O)CC1OC(=O)C2C(C2(C)C)C=C(C)C)CC#C;31
C(C(CO)(CBr)CBr)O;35
CC1(C(=O)N(C(=O)O1)NC2=CC=CC=C2)C3=CC=C(C=C3)OC4=CC=CC=C4;1380
CCCCCOC(=O)COC1=C(C=C(C(=C1)N2C(=O)C3=C(C2=O)CCCC3)F)Cl;18
CC1=C2C(=CC(=C1C(=O)O)O)C(=O)C3=C(C2=O)C(=C(C(=C3O)O)[C@H]4[C@@H]([C@H]([C@@H]([C@H](O4)CO)O)O)O)O;1510
C1=CC(=C(C=C1OC2=C(C=C(C=C2I)CC(=O)O)I)I)O;1385
CCCCOCN(C1=C(C=CC=C1CC)CC)C(=O)CCl;1644
C(C(CCl)OP(=O)(OC(CCl)CCl)OC(CCl)CCl)Cl;34
CN(C)C(=O)NC1=CC(=C(C=C1)Cl)Cl;1383
CC(C)OP(=S)(OC(C)C)SCCNS(=O)(=O)C1=CC=CC=C1;1642
C1=CC=C(C=C1)NC2=CC=CC=C2N;1389
CCCCCCCCOC1=CC(=C(C=C1)C(=O)C2=CC=CC=C2)O;1850
CCOP(=S)(OC1=CN=C(N=C1)C(C)(C)C)OC(C)C;1642
CC(C)(C)C1=NN=C(S1)N(C)C(=O)NC;33
C(Cl)(Cl)Cl;1388
CCSC(=O)N1CCCCCC1;1375
CC1=CC(=C(C=C1)N)S(=O)(=O)O;2
CO/C=C(\C1=CC=CC=C1COC2=CC=CC(=N2)C(F)(F)F)/C(=O)OC;33
CSC(=O)C1=C2C(=CC=C1)N=NS2;1622
CC1=C(C(=CC=C1)N)C;1386
C1=CC(=C(C(=C1)F)C(=O)NC(=O)NC2=CC(=C(C(=C2)Cl)OC(C(F)F)(F)F)Cl)F;1387
CC1=CCC(=O)O1;27
CCNC1=NC(=NC(=N1)Cl)NC(C)C;4
CC(C)OC1=CC=CC(=C1)NC(=O)C2=CC=CC=C2C(F)(F)F;1375
C/C(=N\OC(=O)N(SN(C(=O)O/N=C(/SC)\C)C)C)/SC;40
CC1(CC(CC(C1)(C)CN=C=O)N=C=O)C;29
CNCC1=CC=C(C=C1)NC(=O)C2=CNC3=C2C(=O)CCC3;1377
CCCCC(CC)COC(=O)C1=CC=CC=C1C(=O)OCC(CC)CCCC;30
C1=CC=C(C=C1)C[N+]2=CC=CC3=CC=CC=C32.[Cl-];2451
COC(=O)[C@@H](CC1=CN=CN1)N.Cl;27
C1=CC=C(C=C1)CC2=C(C=CC(=C2)Cl)O;2447
CC(C)N(C(C)C)C(=O)SCC(=C(Cl)Cl)Cl;1858
CC1(C(=O)NC(=O)N1CO)C;1384
CN(C[C@@H](CC[N+]12CCC(CC1)(CC2)C3CCCCC3)C4=CC(=C(C=C4)Cl)Cl)C(=O)C5=CC(=CC(=C5)C(F)(F)F)C(F)(F)F.CS(=O)(=O)[O-];1377
CN(C)C(=S)[S-].CN(C)C(=S)[S-].[Zn+2];2446
COC1=C(C=CC(=C1)C=O)O;26
CCOP(=S)(OCC)OC1=CC=C(C=C1)[N+](=O)[O-];20
CN1C=NC(=C1SC2=NC=NC3=C2NC=N3)[N+](=O)[O-];1378
CC1(C2CCC(=C)C1C2)C;2451
CCCOC(=O)NCCCN(C)C.Cl;35
CC1CC(C2=C(C1(C)C)C=C(C(=C2)C(=O)C)C)(C)C;1855
CC[C@H](C)[C@@H]1[C@H](C=C[C@@]2(O1)C[C@@H]3C[C@H](O2)C/C=C(/[C@H]([C@H](/C=C/C=C/4\CO[C@H]5[C@@]4([C@@H](C=C([C@H]5O)C)C(=O)O3)O)C)O[C@H]6C[C@@H]([C@H]([C@@H](O6)C)O[C@H]7C[C@@H]([C@H]([C@@H](O7)C)O)OC)OC)\C)C;1385
C(CNC(=S)[S-])NC(=S)[S-].C(CNC(=S)[S-])NC(=S)[S-].[Mn+2].[Zn+2];1848
CC1=CC=CC=C1N.Cl;1855
